"Order","PID","MS SubClass","MS Zoning","Lot Frontage","Lot Area","Street","Alley","Lot Shape","Land Contour","Utilities","Lot Config","Land Slope","Neighborhood","Condition 1","Condition 2","Bldg Type","House Style","Overall Qual","Overall Cond","Year Built","Year Remod/Add","Roof Style","Roof Matl","Exterior 1st","Exterior 2nd","Mas Vnr Type","Mas Vnr Area","Exter Qual","Exter Cond","Foundation","Bsmt Qual","Bsmt Cond","Bsmt Exposure","BsmtFin Type 1","BsmtFin SF 1","BsmtFin Type 2","BsmtFin SF 2","Bsmt Unf SF","Total Bsmt SF","Heating","Heating QC","Central Air","Electrical","1st Flr SF","2nd Flr SF","Low Qual Fin SF","Gr Liv Area","Bsmt Full Bath","Bsmt Half Bath","Full Bath","Half Bath","Bedroom AbvGr","Kitchen AbvGr","Kitchen Qual","TotRms AbvGrd","Functional","Fireplaces","Fireplace Qu","Garage Type","Garage Yr Blt","Garage Finish","Garage Cars","Garage Area","Garage Qual","Garage Cond","Paved Drive","Wood Deck SF","Open Porch SF","Enclosed Porch","3Ssn Porch","Screen Porch","Pool Area","Pool QC","Fence","Misc Feature","Misc Val","Mo Sold","Yr Sold","Sale Type","Sale Condition","SalePrice","__index_level_0__"
2729,905300010,85,"RL",72,10820,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","1Fam","SFoyer",5,7,1971,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",153,"TA","TA","PConc","Gd","TA","Av","GLQ",535,"Rec",159,88,782,"GasA","Ex","Y","SBrkr",810,0,0,810,1,0,1,0,2,1,"TA",4,"Typ",0,\N,"Detchd",1973,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,\N,"MnPrv",\N,0,6,2006,"WD ","Normal",130000,2728
594,534200030,20,"RL",62,7130,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1967,1967,"Gable","CompShg","HdBoard","HdBoard",\N,0,"TA","TA","PConc","TA","TA","No","BLQ",648,"Unf",0,216,864,"GasA","TA","Y","SBrkr",864,0,0,864,0,1,1,0,2,1,"TA",5,"Typ",0,\N,"Attchd",1967,"Fin",1,312,"TA","TA","Y",0,0,0,0,0,0,\N,"GdPrv",\N,0,6,2009,"WD ","Normal",130000,593
1093,528280130,60,"RL",93,10261,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",318,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,936,936,"GasA","Ex","Y","SBrkr",962,830,0,1792,1,0,2,1,3,1,"TA",8,"Typ",1,"TA","Attchd",2000,"Fin",2,451,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,5,2008,"WD ","Normal",186500,1092
2472,531367010,20,"RL",91,11024,"Pave",\N,"IR1","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",118,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1400,1400,"GasA","Ex","Y","SBrkr",1400,0,0,1400,0,0,2,0,3,1,"Gd",6,"Typ",0,\N,"Attchd",2005,"RFn",2,612,"TA","TA","Y",144,55,0,0,0,0,\N,\N,\N,0,10,2006,"New","Partial",186800,2471
233,905325030,40,"RL",\N,23595,"Pave",\N,"Reg","Low","AllPub","Inside","Sev","ClearCr","Norm","Norm","1Fam","1Story",7,6,1979,1979,"Shed","WdShake","Plywood","Plywood",\N,0,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1258,"Unf",0,74,1332,"GasA","TA","Y","SBrkr",1332,192,0,1524,2,0,0,1,0,1,"Gd",4,"Typ",1,"TA","Attchd",1979,"Fin",2,586,"TA","TA","Y",268,0,0,0,0,0,\N,\N,\N,0,4,2010,"WD ","Normal",260000,232
1447,907202010,20,"RL",\N,12250,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,6,1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkFace",180,"TA","TA","CBlock","Gd","TA","Mn","ALQ",781,"Unf",0,83,864,"GasA","Ex","Y","SBrkr",1174,0,0,1174,1,0,1,0,3,1,"TA",5,"Typ",0,\N,"Attchd",1978,"Unf",2,528,"TA","TA","Y",211,0,280,0,0,0,\N,\N,\N,0,5,2008,"WD ","Normal",158000,1446
241,905453040,20,"RL",83,10420,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story",6,5,2009,2009,"Gable","CompShg","VinylSd","VinylSd",\N,0,"TA","TA","PConc","Gd","TA","Mn","GLQ",36,"Unf",0,1176,1212,"GasA","Ex","Y","SBrkr",1212,0,0,1212,0,0,2,0,3,1,"Gd",6,"Typ",0,\N,"Attchd",2009,"RFn",2,460,"TA","TA","Y",100,22,0,0,0,0,\N,\N,\N,0,3,2010,"WD ","Normal",186000,240
2494,532378050,20,"RL",\N,13052,"Pave",\N,"IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,1965,1965,"Gable","CompShg","HdBoard","HdBoard",\N,0,"TA","TA","CBlock","TA","TA","No","Rec",712,"Unf",0,312,1024,"GasA","TA","Y","SBrkr",1024,0,0,1024,0,0,1,1,3,1,"TA",5,"Typ",0,\N,"Attchd",1965,"Unf",1,308,"TA","TA","Y",0,0,0,0,0,0,\N,"MnPrv",\N,0,1,2006,"WD ","Normal",120875,2493
2440,528290140,60,"RL",58,10852,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",6,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd",\N,0,"TA","TA","PConc","Gd","TA","No","GLQ",786,"Unf",0,173,959,"GasA","Ex","Y","SBrkr",959,712,0,1671,1,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",2000,"Fin",2,472,"TA","TA","Y",0,38,0,0,0,0,\N,\N,\N,0,2,2006,"WD ","Normal",173000,2439
2310,526354020,20,"RL",90,11727,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,6,1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace",434,"TA","Gd","CBlock","TA","TA","Mn","Unf",0,"Unf",0,1851,1851,"GasA","Gd","Y","SBrkr",1851,0,0,1851,0,0,2,0,3,1,"TA",8,"Typ",1,"TA","Attchd",1969,"Fin",2,506,"TA","TA","Y",0,146,0,0,0,0,\N,\N,\N,0,3,2006,"WD ","Normal",192100,2309
475,528235010,60,"RL",71,7795,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd",\N,0,"Gd","TA","PConc","Gd","TA","No","GLQ",425,"Unf",0,291,716,"GasA","Ex","Y","SBrkr",716,716,0,1432,1,0,2,1,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2004,"Fin",2,432,"TA","TA","Y",100,51,0,0,0,0,\N,\N,\N,0,7,2009,"WD ","Normal",188500,474
254,906402200,60,"RL",90,12376,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1990,1990,"Hip","CompShg","Plywood","Plywood",\N,0,"TA","TA","PConc","Gd","TA","Mn","GLQ",1470,"Unf",0,203,1673,"GasA","Gd","Y","SBrkr",1699,1523,0,3222,1,0,3,0,5,1,"Gd",11,"Typ",2,"TA","Attchd",1990,"Unf",3,594,"TA","TA","Y",367,0,0,0,0,0,\N,\N,\N,0,5,2010,"WD ","Normal",320000,253
2140,907202220,20,"RL",75,9675,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,6,1975,1975,"Hip","CompShg","HdBoard","HdBoard",\N,0,"TA","TA","CBlock","TA","TA","No","BLQ",330,"Rec",432,102,864,"GasA","TA","Y","SBrkr",879,0,0,879,0,0,1,0,3,1,"TA",5,"Typ",0,\N,"Attchd",1975,"Unf",2,440,"TA","TA","Y",0,80,0,0,0,0,\N,\N,\N,0,9,2007,"Con","Normal",120000,2139
905,909101140,50,"RL",60,10998,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,5,1941,1960,"Gable","CompShg","Wd Sdng","Wd Sdng",\N,0,"TA","TA","CBlock","TA","TA","No","LwQ",408,"BLQ",420,156,984,"GasA","Ex","Y","SBrkr",984,620,0,1604,0,0,2,0,3,1,"TA",6,"Min2",0,\N,"Detchd",1977,"Unf",2,660,"TA","TA","Y",0,68,0,0,0,0,\N,\N,\N,0,7,2009,"WD ","Normal",117000,904
815,906226140,90,"RL",64,7007,"Pave",\N,"Reg","Bnk","AllPub","Inside","Gtl","SawyerW","Norm","Norm","Duplex","1Story",5,5,1979,1979,"Gable","CompShg","HdBoard","HdBoard",\N,0,"TA","TA","Slab",\N,\N,\N,\N,0,\N,0,0,0,"GasA","TA","Y","SBrkr",1513,0,0,1513,0,0,2,0,4,2,"TA",8,"Typ",0,\N,"Attchd",1979,"Unf",2,400,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,6,2009,"WD ","Alloca",113722,814
1381,905104110,20,"RL",68,10265,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,7,1967,2005,"Gable","CompShg","HdBoard","HdBoard",\N,0,"TA","Fa","CBlock","TA","TA","No","ALQ",758,"Unf",0,234,992,"GasA","Ex","Y","SBrkr",992,0,0,992,1,0,1,0,3,1,"Gd",6,"Typ",0,\N,"Attchd",1967,"RFn",1,294,"TA","TA","Y",204,0,0,0,0,0,\N,"MnPrv","Shed",600,7,2008,"WD ","Normal",145000,1380
895,908203090,20,"RL",64,6410,"Pave",\N,"Reg","HLS","AllPub","Inside","Mod","Edwards","Norm","Norm","1Fam","1Story",4,5,1959,1959,"Gable","CompShg","AsbShng","AsbShng",\N,0,"TA","TA","CBlock","TA","TA","No","LwQ",332,"Rec",243,301,876,"GasA","TA","Y","FuseA",876,0,0,876,0,0,1,0,3,1,"TA",5,"Typ",0,\N,"Detchd",1959,"Unf",1,320,"TA","TA","Y",0,0,0,0,0,0,\N,"MnPrv",\N,0,3,2009,"WD ","Normal",85000,894
2861,909276070,50,"RL",80,12400,"Pave",\N,"Reg","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","1Fam","1.5Fin",5,6,1940,1950,"Gable","CompShg","Wd Sdng","Wd Sdng",\N,0,"TA","TA","CBlock","Gd","TA","Mn","BLQ",602,"Unf",0,299,901,"GasA","TA","Y","SBrkr",1125,592,0,1717,0,0,1,1,2,1,"TA",7,"Typ",1,"Gd","Attchd",1940,"Unf",1,410,"TA","TA","Y",0,0,0,0,113,0,\N,\N,\N,0,2,2006,"WD ","Normal",194000,2860
2070,905226170,20,"RL",85,13770,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,6,1958,1998,"Gable","CompShg","Plywood","Plywood","BrkFace",340,"TA","TA","CBlock","TA","TA","Mn","Rec",190,"BLQ",873,95,1158,"GasA","TA","Y","SBrkr",1176,0,0,1176,1,0,1,0,3,1,"TA",6,"Typ",2,"Gd","Attchd",1958,"Unf",1,303,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,10,2007,"VWD","Normal",137000,2069
580,534125080,60,"RL",78,11700,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","RRAn","Norm","1Fam","2Story",6,6,1968,1968,"Gable","CompShg","MetalSd","MetalSd",\N,0,"TA","TA","CBlock","TA","TA","No","Rec",298,"Unf",0,429,727,"GasA","Ex","Y","SBrkr",829,727,0,1556,0,0,1,1,4,1,"TA",8,"Typ",0,\N,"Attchd",1968,"Unf",2,441,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,5,2009,"WD ","Normal",154000,579
870,907275010,20,"RL",90,15750,"Pave",\N,"Reg","Lvl","AllPub","FR3","Gtl","CollgCr","Feedr","Norm","1Fam","1Story",8,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",260,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1246,"Unf",0,216,1462,"GasA","Ex","Y","SBrkr",1513,0,0,1513,1,0,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",1999,"Fin",2,521,"TA","TA","Y",135,34,0,0,0,0,\N,\N,\N,0,6,2009,"WD ","Normal",220000,869
2511,533221080,160,"FV",\N,2998,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",6,5,2000,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",513,"Gd","TA","PConc","Gd","TA","No","GLQ",353,"Unf",0,403,756,"GasA","Ex","Y","SBrkr",768,756,0,1524,0,0,2,1,2,1,"Gd",4,"Typ",0,\N,"Detchd",2000,"Unf",2,440,"TA","TA","Y",0,32,0,0,0,0,\N,\N,\N,0,6,2006,"WD ","Normal",166000,2510
1199,534250335,60,"RL",\N,13355,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,6,1971,1971,"Gable","CompShg","HdBoard","HdBoard",\N,0,"TA","TA","CBlock","Gd","Gd","No","ALQ",583,"Unf",0,242,825,"GasA","TA","Y","SBrkr",845,825,0,1670,0,0,1,1,4,1,"TA",7,"Typ",0,\N,"Attchd",1971,"Fin",2,464,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,5,2008,"WD ","Normal",170000,1198
1882,534275170,20,"RL",\N,12772,"Pave",\N,"IR1","Lvl","AllPub","CulDSac","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,8,1960,1998,"Hip","CompShg","MetalSd","MetalSd",\N,0,"TA","Gd","CBlock","TA","TA","Mn","BLQ",498,"Unf",0,460,958,"GasA","TA","Y","SBrkr",958,0,0,958,0,0,1,0,2,1,"TA",5,"Typ",0,\N,"Attchd",1960,"RFn",1,301,"TA","TA","Y",0,0,0,0,0,0,\N,\N,"Gar2",15500,4,2007,"WD ","Normal",151500,1881
2881,911175430,20,"C (all)",50,9000,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",2,3,1949,1950,"Gable","CompShg","AsbShng","AsbShng",\N,0,"TA","TA","CBlock","TA","TA","Av","BLQ",50,"Unf",0,430,480,"GasA","TA","N","FuseA",480,0,0,480,1,0,0,0,1,1,"TA",4,"Typ",0,\N,"Detchd",1958,"Unf",1,308,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,10,2006,"WD ","Abnorml",35311,2880
602,534276040,20,"RL",70,9100,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1959,1959,"Hip","CompShg","Wd Sdng","Wd Sdng",\N,0,"TA","TA","CBlock","TA","TA","No","Rec",612,"Unf",0,252,864,"GasA","Ex","Y","SBrkr",864,0,0,864,0,0,1,0,2,1,"TA",5,"Typ",0,\N,"Detchd",2008,"Unf",1,300,"Ex","Ex","Y",0,0,0,0,0,0,\N,\N,"Shed",450,10,2009,"WD ","Normal",127500,601
2435,528240080,60,"RL",106,11194,"Pave",\N,"IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",8,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",40,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1406,1406,"GasA","Ex","Y","SBrkr",1454,482,0,1936,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",2000,"RFn",2,504,"TA","TA","Y",188,124,0,0,0,0,\N,\N,\N,0,11,2006,"WD ","Normal",230500,2434
1858,533253180,120,"RL",40,3840,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","Greens","Norm","Norm","TwnhsE","1Story",8,6,1978,1998,"Gable","CompShg","Wd Sdng","Plywood",\N,0,"Gd","TA","CBlock","Gd","TA","Gd","GLQ",881,"LwQ",176,0,1057,"GasA","TA","Y","SBrkr",1295,0,0,1295,1,0,1,0,1,1,"Gd",4,"Typ",2,"TA","Attchd",1978,"Fin",2,571,"TA","TA","Y",133,89,0,0,0,0,\N,\N,\N,0,7,2007,"WD ","Normal",213750,1857
361,527164060,60,"RL",\N,9636,"Pave",\N,"IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1992,1993,"Gable","CompShg","VinylSd","VinylSd",\N,0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,808,808,"GasA","Gd","Y","SBrkr",808,785,0,1593,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",1993,"RFn",2,389,"TA","TA","Y",342,40,0,0,0,0,\N,"MnPrv",\N,0,12,2009,"WD ","Normal",178000,360
785,905377130,30,"RL",\N,12342,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,5,1940,1950,"Gable","CompShg","VinylSd","VinylSd",\N,0,"TA","TA","CBlock","TA","TA","No","BLQ",262,"Unf",0,599,861,"GasA","Ex","Y","SBrkr",861,0,0,861,0,0,1,0,1,1,"TA",4,"Typ",0,\N,"Detchd",1961,"Unf",2,539,"TA","TA","Y",158,0,0,0,0,0,\N,\N,\N,0,3,2009,"WD ","Normal",82500,784
427,528108020,20,"RL",98,12704,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2008,2009,"Hip","CompShg","VinylSd","VinylSd","BrkFace",306,"Ex","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,2042,2042,"GasA","Ex","Y","SBrkr",2042,0,0,2042,0,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2009,"RFn",3,1390,"TA","TA","Y",0,90,0,0,0,0,\N,\N,\N,0,8,2009,"New","Partial",253293,426
5,527105010,60,"RL",74,13830,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",5,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd",\N,0,"TA","TA","PConc","Gd","TA","No","GLQ",791,"Unf",0,137,928,"GasA","Gd","Y","SBrkr",928,701,0,1629,0,0,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1997,"Fin",2,482,"TA","TA","Y",212,34,0,0,0,0,\N,"MnPrv",\N,0,3,2010,"WD ","Normal",189900,4
441,528120170,20,"RL",77,10872,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",122,"Gd","TA","PConc","Ex","Gd","Av","GLQ",1037,"Unf",0,467,1504,"GasA","Ex","Y","SBrkr",1531,0,0,1531,1,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2006,"Fin",3,700,"TA","TA","Y",184,52,0,0,0,0,\N,\N,\N,0,2,2009,"WD ","Normal",300000,440
2042,903475060,190,"RM",60,10120,"Pave",\N,"IR1","Bnk","AllPub","Inside","Gtl","OldTown","Feedr","Norm","2fmCon","2.5Unf",7,4,1910,1950,"Hip","CompShg","Wd Sdng","Wd Sdng",\N,0,"Fa","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,925,925,"GasA","TA","N","FuseF",964,925,0,1889,0,0,1,1,4,2,"TA",9,"Typ",1,"Gd","Detchd",1960,"Unf",1,308,"TA","TA","N",0,0,264,0,0,0,\N,"MnPrv",\N,0,1,2007,"WD ","Normal",122000,2041
2156,907285040,60,"RL",80,10000,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,1995,1996,"Gable","CompShg","VinylSd","VinylSd","BrkFace",438,"Gd","TA","PConc","Gd","TA","No","GLQ",1079,"Unf",0,141,1220,"GasA","Ex","Y","SBrkr",1220,870,0,2090,1,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1995,"RFn",2,556,"TA","TA","Y",0,65,0,0,0,0,\N,\N,\N,0,12,2007,"WD ","Normal",240000,2155
1625,527162090,20,"RL",63,7875,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,1995,1996,"Gable","CompShg","HdBoard","HdBoard","BrkFace",38,"TA","TA","PConc","Gd","Gd","No","Unf",0,"Unf",0,1237,1237,"GasA","Gd","Y","SBrkr",1253,0,0,1253,0,0,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1995,"Fin",2,402,"TA","TA","Y",220,21,0,0,0,0,\N,\N,\N,0,6,2007,"WD ","Normal",176000,1624
1779,528429110,20,"RL",49,15256,"Pave",\N,"IR1","Lvl","AllPub","CulDSac","Gtl","Somerst","RRAn","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",84,"Gd","TA","PConc","Gd","TA","Gd","GLQ",929,"Unf",0,556,1485,"GasA","Ex","Y","SBrkr",1464,0,0,1464,1,0,2,0,3,1,"Gd",6,"Typ",0,\N,"Attchd",2007,"Unf",3,754,"TA","TA","Y",168,160,0,0,0,0,\N,\N,\N,0,8,2007,"WD ","Normal",282922,1778
640,535300120,80,"RL",120,19296,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","Artery","Norm","1Fam","SLvl",6,5,1962,1962,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",399,"TA","TA","CBlock","TA","TA","Gd","Rec",672,"ALQ",690,0,1362,"GasA","TA","Y","SBrkr",1382,0,0,1382,1,0,1,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1991,"Unf",2,884,"TA","TA","Y",0,0,252,0,0,0,\N,"GdWo",\N,0,5,2009,"WD ","Normal",176000,639
214,904351040,70,"C (all)",\N,6449,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","2Story",4,1,1907,1950,"Gambrel","CompShg","Wd Sdng","Stucco",\N,0,"TA","TA","CBlock","TA","TA","No","Rec",73,"Unf",0,634,707,"GasW","TA","N","SBrkr",942,942,0,1884,0,0,1,1,4,1,"TA",7,"Typ",0,\N,\N,\N,\N,0,0,\N,\N,"N",0,0,239,0,0,0,\N,\N,\N,0,3,2010,"WD ","Abnorml",93369,213
250,906378100,20,"RL",64,10475,"Pave",\N,"IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",72,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1694,1694,"GasA","Ex","Y","SBrkr",1694,0,0,1694,0,0,2,0,3,1,"Gd",7,"Typ",0,\N,"Attchd",2008,"RFn",3,776,"TA","TA","Y",160,33,0,0,0,0,\N,\N,\N,0,2,2010,"WD ","Normal",245350,249
2019,903233140,45,"RM",51,6120,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Norm","Norm","1Fam","1.5Unf",7,8,1929,2001,"Gable","CompShg","Wd Sdng","Wd Sdng",\N,0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,832,832,"GasA","Ex","Y","FuseA",854,0,0,854,0,0,1,0,2,1,"TA",5,"Typ",0,\N,"Detchd",1991,"Unf",2,576,"TA","TA","Y",48,112,0,0,0,0,\N,"GdPrv",\N,0,7,2007,"WD ","Normal",132000,2018
1937,535325280,80,"RL",60,7134,"Pave",\N,"Reg","Bnk","AllPub","Inside","Mod","NAmes","Norm","Norm","1Fam","SLvl",5,5,1955,1955,"Gable","CompShg","MetalSd","MetalSd",\N,0,"TA","TA","CBlock","TA","TA","No","ALQ",384,"Unf",0,0,384,"GasA","TA","Y","SBrkr",1360,0,0,1360,0,0,1,0,3,1,"TA",6,"Min1",1,"TA","Detchd",1962,"Unf",2,572,"TA","TA","Y",0,50,0,0,0,0,\N,"MnPrv",\N,0,2,2007,"WD ","Normal",130000,1936
404,527451110,160,"RM",24,2368,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","TwnhsE","2Story",5,6,1970,1970,"Gable","CompShg","HdBoard","HdBoard",\N,312,"TA","TA","CBlock","TA","TA","No","LwQ",765,"Unf",0,0,765,"GasA","TA","Y","SBrkr",765,600,0,1365,0,0,1,1,3,1,"TA",7,"Min1",0,\N,"Attchd",1970,"Unf",2,440,"TA","TA","Y",0,36,0,0,0,0,\N,\N,\N,0,5,2009,"WD ","Normal",125000,403
1256,535375160,50,"RL",45,7506,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,8,1925,1950,"Gable","CompShg","VinylSd","VinylSd",\N,0,"TA","Gd","PConc","TA","TA","No","Unf",0,"Unf",0,747,747,"GasA","TA","Y","SBrkr",747,412,0,1159,0,0,1,0,3,1,"TA",5,"Typ",0,\N,"Detchd",1932,"Unf",1,288,"Fa","TA","N",84,0,96,0,0,0,\N,\N,\N,0,5,2008,"WD ","Normal",114000,1255
1925,535177110,20,"RL",80,9736,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",6,6,1957,1969,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",289,"TA","TA","CBlock","TA","TA","No","BLQ",668,"Rec",138,525,1331,"GasA","Gd","Y","SBrkr",1721,0,0,1721,0,0,1,0,4,1,"TA",8,"Typ",3,"TA","Attchd",1957,"Unf",2,464,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,4,2007,"WD ","Normal",174850,1924
1168,533215020,120,"FV",\N,4765,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",9,5,2000,2000,"Hip","CompShg","MetalSd","MetalSd","BrkFace",260,"Gd","TA","PConc","Gd","TA","Av","GLQ",1027,"Unf",0,587,1614,"GasA","Ex","Y","SBrkr",1638,0,0,1638,1,0,2,0,2,1,"Ex",5,"Typ",1,"TA","Attchd",2000,"Fin",2,495,"TA","TA","Y",230,68,0,0,0,0,\N,\N,\N,0,7,2008,"WD ","Normal",300000,1167
1396,905226110,190,"RL",\N,10532,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","ClearCr","Norm","Norm","1Fam","1Story",5,3,1960,1960,"Flat","Tar&Grv","Plywood","Plywood","Stone",275,"TA","TA","CBlock","TA","TA","Mn","Rec",988,"Unf",0,0,988,"GasA","Gd","Y","SBrkr",1721,0,0,1721,1,0,2,0,3,1,"TA",7,"Mod",2,"TA","Basment",1960,"Unf",2,626,"TA","TA","Y",50,84,0,0,0,0,\N,\N,\N,0,12,2008,"WD ","Abnorml",145000,1395
348,527108070,20,"RL",42,14892,"Pave",\N,"IR1","HLS","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","1Story",9,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",160,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1320,"Unf",0,426,1746,"GasA","Ex","Y","SBrkr",1746,0,0,1746,1,0,2,0,3,1,"Ex",7,"Typ",2,"Gd","Attchd",2006,"Fin",3,758,"TA","TA","Y",201,39,0,0,0,0,\N,\N,\N,0,10,2009,"WD ","Normal",377500,347
